x,target,before_prediction,after_prediction
-5.000000000000000000e+00,-9.000000000000000000e+00,0.000000000000000000e+00,-9.017587946605718940e+00
-4.000000000000000000e+00,-7.000000000000000000e+00,0.000000000000000000e+00,-7.017587946605719829e+00
-3.000000000000000000e+00,-5.000000000000000000e+00,0.000000000000000000e+00,-5.017587946605719829e+00
-2.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,-3.017587946605720717e+00
-1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-1.017587946605721161e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.824120533942785061e-01
1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.982412053394277951e+00
2.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,4.982412053394277507e+00
3.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,6.982412053394276619e+00
4.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,8.982412053394277507e+00
5.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,1.098241205339427751e+01
