predicted_MedHouseVal,actual_MedHouseVal,error_MedHouseVal,predicted_dollars,actual_dollars
0.9903794,0.477,0.5133794,99037.94,47700.0
1.5384107,0.458,1.0804107,153841.06,45800.0
2.180065,5.00001,-2.819945,218006.48,500001.0
2.6819417,2.186,0.49594164,268194.2,218600.02
2.1763241,2.78,-0.60367584,217632.4,278000.0
2.113185,1.587,0.5261849,211318.5,158700.0
2.6930034,1.982,0.7110034,269300.34,198200.0
2.143487,1.575,0.5684869,214348.7,157500.0
1.9375159,3.4,-1.4624842,193751.58,340000.0
4.047351,4.466,-0.4186492,404735.1,446600.0
